course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,11:30 AM - 7:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,11:30 AM - 7:30 PM EST,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
100,https://www.globalknowledge.com/us-en/course/181195/encor-implementing-and-operating-cisco-enterprise-network-core-technologies-v13/,"ENCOR - Implementing and Operating Cisco Enterprise Network Core Technologies v1.3
This course gives you the knowledge and skills needed to configure, troubleshoot, and manage wired and wireless Cisco enterprise networks.",4295,USD,"GK# 100475
Vendor# ENCOR 1.3",NULL,NULL,NULL,11:30 AM - 7:30 PM EST,CISCO,USA,/brands/cisco.png
101,https://www.globalknowledge.com/us-en/course/182561/clfndu-understanding-cisco-collaboration-foundations-v11/,"CLFNDU - Understanding Cisco Collaboration Foundations v1.1
Learn to administer and support a single-site Cisco Unified Communications Manager solution with Session Initiation Protocol (SIP) gateway.",4195,USD,"GK# 100616
Vendor# CLFNDU v1.2",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
101,https://www.globalknowledge.com/us-en/course/182561/clfndu-understanding-cisco-collaboration-foundations-v11/,"CLFNDU - Understanding Cisco Collaboration Foundations v1.1
Learn to administer and support a single-site Cisco Unified Communications Manager solution with Session Initiation Protocol (SIP) gateway.",4195,USD,"GK# 100616
Vendor# CLFNDU v1.2",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
101,https://www.globalknowledge.com/us-en/course/182561/clfndu-understanding-cisco-collaboration-foundations-v11/,"CLFNDU - Understanding Cisco Collaboration Foundations v1.1
Learn to administer and support a single-site Cisco Unified Communications Manager solution with Session Initiation Protocol (SIP) gateway.",4195,USD,"GK# 100616
Vendor# CLFNDU v1.2",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
101,https://www.globalknowledge.com/us-en/course/182561/clfndu-understanding-cisco-collaboration-foundations-v11/,"CLFNDU - Understanding Cisco Collaboration Foundations v1.1
Learn to administer and support a single-site Cisco Unified Communications Manager solution with Session Initiation Protocol (SIP) gateway.",4195,USD,"GK# 100616
Vendor# CLFNDU v1.2",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
102,https://www.globalknowledge.com/us-en/course/176779/cisco-application-centric-infrastructure-operations-and-troubleshooting-dcacio-v52/,"Cisco Application Centric Infrastructure Operations and Troubleshooting (DCACIO) v5.2
Operate and troubleshoot Cisco data center network infrastructure running Cisco ACI.",3500,USD,"GK# 100215
Vendor# DCACIO v5.2",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
102,https://www.globalknowledge.com/us-en/course/176779/cisco-application-centric-infrastructure-operations-and-troubleshooting-dcacio-v52/,"Cisco Application Centric Infrastructure Operations and Troubleshooting (DCACIO) v5.2
Operate and troubleshoot Cisco data center network infrastructure running Cisco ACI.",3500,USD,"GK# 100215
Vendor# DCACIO v5.2",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
103,https://www.globalknowledge.com/us-en/course/185784/entfndu-cisco-enterprise-networking-foundations/,"ENTFNDU - Cisco Enterprise Networking Foundations
Gain the foundational knowledge necessary to help support Cisco routers and prepares you for the CCNA-Implementing and Administering Cisco Solutions v1.0 and CCT Routing & Switching certification.",3695,USD,"GK# 100874
Vendor# ENTFNDU",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
103,https://www.globalknowledge.com/us-en/course/185784/entfndu-cisco-enterprise-networking-foundations/,"ENTFNDU - Cisco Enterprise Networking Foundations
Gain the foundational knowledge necessary to help support Cisco routers and prepares you for the CCNA-Implementing and Administering Cisco Solutions v1.0 and CCT Routing & Switching certification.",3695,USD,"GK# 100874
Vendor# ENTFNDU",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
103,https://www.globalknowledge.com/us-en/course/185784/entfndu-cisco-enterprise-networking-foundations/,"ENTFNDU - Cisco Enterprise Networking Foundations
Gain the foundational knowledge necessary to help support Cisco routers and prepares you for the CCNA-Implementing and Administering Cisco Solutions v1.0 and CCT Routing & Switching certification.",3695,USD,"GK# 100874
Vendor# ENTFNDU",NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
103,https://www.globalknowledge.com/us-en/course/185784/entfndu-cisco-enterprise-networking-foundations/,"ENTFNDU - Cisco Enterprise Networking Foundations
Gain the foundational knowledge necessary to help support Cisco routers and prepares you for the CCNA-Implementing and Administering Cisco Solutions v1.0 and CCT Routing & Switching certification.",3695,USD,"GK# 100874
Vendor# ENTFNDU",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
104,https://www.globalknowledge.com/us-en/course/172302/sdwfnd-cisco-sd-wan-operation-and-deployment-v20/,"SDWFND-Cisco SD-WAN Operation and Deployment v2.0
Cisco SD-WAN is a new technology, this training covers salient features such as zero-touch provisioning, secure network bring-up, configuration using feature templates, configuration of Overlay Management Protocol (OMP) and policies for network traffic management.",1995,USD,"GK# 9912
Vendor# SDWFND 2.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
104,https://www.globalknowledge.com/us-en/course/172302/sdwfnd-cisco-sd-wan-operation-and-deployment-v20/,"SDWFND-Cisco SD-WAN Operation and Deployment v2.0
Cisco SD-WAN is a new technology, this training covers salient features such as zero-touch provisioning, secure network bring-up, configuration using feature templates, configuration of Overlay Management Protocol (OMP) and policies for network traffic management.",1995,USD,"GK# 9912
Vendor# SDWFND 2.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
104,https://www.globalknowledge.com/us-en/course/172302/sdwfnd-cisco-sd-wan-operation-and-deployment-v20/,"SDWFND-Cisco SD-WAN Operation and Deployment v2.0
Cisco SD-WAN is a new technology, this training covers salient features such as zero-touch provisioning, secure network bring-up, configuration using feature templates, configuration of Overlay Management Protocol (OMP) and policies for network traffic management.",1995,USD,"GK# 9912
Vendor# SDWFND 2.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
104,https://www.globalknowledge.com/us-en/course/172302/sdwfnd-cisco-sd-wan-operation-and-deployment-v20/,"SDWFND-Cisco SD-WAN Operation and Deployment v2.0
Cisco SD-WAN is a new technology, this training covers salient features such as zero-touch provisioning, secure network bring-up, configuration using feature templates, configuration of Overlay Management Protocol (OMP) and policies for network traffic management.",1995,USD,"GK# 9912
Vendor# SDWFND 2.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EDT,CISCO,USA,/brands/cisco.png
104,https://www.globalknowledge.com/us-en/course/172302/sdwfnd-cisco-sd-wan-operation-and-deployment-v20/,"SDWFND-Cisco SD-WAN Operation and Deployment v2.0
Cisco SD-WAN is a new technology, this training covers salient features such as zero-touch provisioning, secure network bring-up, configuration using feature templates, configuration of Overlay Management Protocol (OMP) and policies for network traffic management.",1995,USD,"GK# 9912
Vendor# SDWFND 2.0",NULL,NULL,NULL,8:30 AM - 4:30 PM EST,CISCO,USA,/brands/cisco.png
